ID,Data,Love,Joy,Surprise,Anger,Sadness,Fear,Topic,Domain,is_admin
8686,ধোনির জন্য ভালোবাসা। সে একা ইন্ডিয়াকে যা দিয়েছে ,1,1,0,0,0,0,Politics,Facebook,False
8038,ভাই তোমার মত একজন ভালো মানুষ হতে চাই ,1,0,0,0,0,0,Personal,Youtube,False
26919,অমুসলিমকে আদাব বলতে হয়। ,0,1,0,0,0,0,Sports,Youtube,False
10164,অনেক বাজে হইছে ,0,0,0,1,0,0,Entertainment,Youtube,False
24935,"কুমিল্লায় আস কুমিল্লায় এসে ব্লগ কর, আসা করি কুমিল্লায় ব্লগ করলে তোমার ভাল লাগবে। ",0,1,0,0,0,0,Personal,Youtube,False
24289,"আফ্রিদি ভাই,আপনাকে ছেলুট, আপনাকে আমি কিছু লেখা দিতে চাই, গল্প থেকে নাটক তৈরি করার জন্য। আপনার ইমেইল চাই, ",0,1,0,0,0,0,Personal,Youtube,False
17976,ভাই আমি গবিব মানুষ আমার কিছু টাকার প্রয়োজন। ,0,0,0,1,0,0,Personal,Youtube,False
7055,ভাইয়া তোমাকে অনেক ধন্যবাদ রানার মত একটা ছেলের পাশে দাঁড়ানোর জন্য আমি চাই ভবিষ্যতে তুমি আরো এরকম হাজারো রানার পাশে দাঁড়াও তোমার জন্য তোমার এই ছোট্ট ভাইটার দোয়া রইল ,1,1,0,0,0,0,Personal,Youtube,False
51,"দেখা শুরু করলাম,,, ",0,1,0,0,0,0,Entertainment,Youtube,False
25318,কি মধুর সুরে সুনে মন জুরি গেল ,0,1,0,0,0,0,Music,Youtube,False
15652,হোগা মারার সহজ উপায়🙂 ,0,0,1,0,1,0,Education,Youtube,False
21809,"এটাই হচ্ছে বাস্তবতা,, ",0,0,0,1,0,0,Politics,Youtube,False
16962,বাকি রানাদের কি হবে ?? ,0,0,0,1,0,0,Personal,Youtube,False
9758,বন্ধুরা সবাই কেমন আছেন ??? ,0,1,0,0,0,0,Personal,Youtube,False
23081,মিশুর মাথায় অনেক আগে থেকে ই চুল নাই ,0,0,0,1,0,0,Entertainment,Youtube,False
8903,আমি নখাগ্রে দেখাবো প্রেম ,1,0,0,0,0,0,Personal,Facebook,False
679,৬কটি বছর আগে তুমার দাদা তোমার দাদির কথা মনে করে মেন্ডেল মারতো? সালা আবাল যতো সব গাঁজা খোরি গল্প ,0,0,0,0,1,0,Business,Youtube,False
24856,"যায়, আমরা একটু প্রস্তুতি নিচ্ছি। ইংরেজি ভার্সনের জন্য ক্লাশ নেয়ার পরিকল্পনা করছি। ",0,1,0,0,0,0,Education,Youtube,False
27945,একটাই গান। এখন গুনগুন টিউনটি ডাউনলোড করুন আপনার ফোনে ,0,1,0,0,0,0,Business,Facebook,False
15896,ডেসক্রিপশনে ফেসবুক লিংক দেয়া আছে। সেখানেই পাওয়া যাবে সব। ,0,1,0,0,0,0,Education,Youtube,False
9877,সবার মা ❤ 😊 কি কিউট আন্টি। আমার ভালোবাসা ,1,0,0,0,0,0,Personal,Youtube,False
10029,বিদ্রোহী হয়ে । বলতে পারো একটা মানুষকে ,0,1,0,0,0,0,Personal,Facebook,False
10460,দেশটা মগের মুল্লুক হয়ে গেছে।। ,0,0,0,1,1,0,Politics,Youtube,False
8252,করছি সাবস্ক্রাইব আর সব ভিডিওতে লাইকও দিছি ,0,1,0,0,0,0,Music,Youtube,False
27735,পুলিশ সব জানে শালারা ,0,0,0,0,1,0,Politics,Youtube,False
4039,সালাম জানাই ভাই তোকে। ,1,0,0,0,0,0,Education,Youtube,False
6638,"লাস্ট চিন পুরাই পালতু এবং সাফা কথা বরিশালের ভাষা হয়নি। এবং এই গল্প থেকে শিক্ষার কিছু নেই মায়ে পাট, বাবার পাট, ভাই বোনের পাটা নেই ভালো লাগেনি নাটক টি ",0,0,0,0,1,0,Entertainment,Youtube,False
19285,এটি একটি জীবন বিধান এবং অন্যের সাথে মোয়ামালাত আর মোয়াশারাতের বিষয়। একজন নামাজ রোজা পড়া আর কপালে দাগওয়ালা মানুষও আল্লাহর চোখে একজন মোনাফেক হতে পারে। নবী(স) বলেছেন ,0,0,0,0,0,1,Personal,Facebook,False
19978,"রিফাত ফরাজীর বিচার হলো, রিফাতকে ও যেভাবে কুপিয়ে হত্যা করেছে ওকেও একদম এভাবে প্রকাশ্যে কুপিয়ে হত্যা করতে হবে। আার স্বামীকে কোন মানুষ কিল ঘুষি মারতে থাকলে কোনো স্ত্রীর হাঁটার স্টাইল এমন হতে পারেনা!!ভিডিওটা দেখে সত্যিই অবাক হলাম!!!!! ",0,0,1,0,0,0,Politics,Youtube,False
12050,এই ভিডিও এতো দিন কোথায় ছিল?? ,0,1,1,0,0,0,Politics,Youtube,False
17014,গান শুনলে ভালো ,0,1,0,0,0,0,Music,Youtube,False
6199,দুই বোন অনেক আনন্দ করো । 😊😊😊 ,0,1,0,0,0,0,Travel,Youtube,False
2139,প্রশ্নের উত্তর বের করে পড়ে আসতে আসতে অনেকক্ষণ দেরি হয়ে গেল। ফিরে আসতেই স্যার কষে ধমক লাগালেন। -কী ব্যাপার ,0,0,0,1,0,0,Education,Facebook,False
25529,সত্যি কথা বললে অদেরত গায়ে জলবে বোন....আপনি চালিয়ে যান ,0,1,0,0,0,0,Politics,Youtube,False
18390,গানটা শুনে কতগুলো ডিসলাইক দিতে চাইলাম কিন্তু দেখি একটার বেশি দেওয়ার যায় না . এটা কি কোন গান হল যত সব ফালতুর দল এখন ফেসবুক ইউটিউট সালিরবেটি ,0,0,0,0,1,0,Music,Youtube,False
7668,আমি আল্লাহর কাছে প্রার্থনা করি সুন্দর ভাবে জীবন যাপন করতে পারেন ,1,0,0,0,0,0,Personal,Youtube,False
9011,যারা গান টা শুনো দয়া করে এই গান টা শুনবা না।তোমরা গানটার লাইন দেকচ যদি তোমরা ভালো হও শুনবা না।আর যারা বাজে কমেন্ট কর তাদের কিচু বলার নাই। ,0,0,0,0,1,0,Music,Youtube,False
25878,"সত্যি দাদা আপনি এমন ভাবে খেললেন কোনো গান এর সাহায্যে না নিয়ে , আমি তোমার কাছে এই প্রথম বার দেখলাম এইভাবে খেলা যায়, দাদা আপনি আর একটা এমন ভিডিও বানাবেন ",0,1,0,0,0,0,Game,Youtube,False
17789,যে অন্যদের তিলে তিলে যন্ত্রণা দেয় ,0,0,0,1,0,0,Personal,Facebook,False
1836,"বালের ছবি, খানকির পোলা এমবির টাকা ফেরত দে ",0,0,0,0,1,0,Entertainment,Youtube,False
7394,"এডিটিং ভালো হয়নি,,, পুরাই ঝাপসা হয়ে গেছে ",0,0,0,1,0,0,Entertainment,Youtube,False
18827,এই ভিডিওটা জন্য তোমাকে ভালোবেসে ফেললাম ভাই ।কারন তুমি যেই কাজ করে দেখিয়ে দিয়েছো। আমি এখোনো পর্যন্ত পারলাম না। ,0,1,0,0,0,0,Personal,Youtube,False
1614,কাবিলার জন্য কষ্ট লাগলো বেচারা সিংেল থেকে গেল ,0,0,0,1,0,0,Entertainment,Youtube,False
27232,৫ লাখ টাকা না হলে চাকরিটা হবে না! গ্রামের সহজ সরল বাবা নিজের ছেলের চাকরির জন্য ভিটা বাড়ি বিক্রি করে ৫ লাখ টাকা যোগাড় করলো ,0,0,0,1,0,0,Personal,Facebook,False
3611,অনেক অনেক অনেক সুন্দর হয়েছে অসাধারণ দারুন একটা নাটক নিশু ভাইয়ার নাটক সব কটা থেকে মনে হয় একটু বেশি মজা আসলো এইটা ,0,1,0,0,0,0,Entertainment,Youtube,False
9135,১৪টা চুমা খাইয়া তো মজাই লাগবে তোমার ,0,0,0,0,1,0,Politics,Youtube,False
2867,তুমি বিধাতাকে দেখনি। যদিও তুমি হয়তো প্রকৃতি। আমি এই পৃথিবীতে কি করে উত্তর দিবো ,0,0,0,1,0,0,Personal,Facebook,False
5009,যারা আমাদের সাথেও দুষ্টুমি করে সুযোগ পেলে। আর এই কাজ তো ওরাই সবসময় করে।করার পর অন্য কারোর উপর এইবার দোষ চাপাতে পারে নাই ,0,0,0,1,1,0,Entertainment,Facebook,False
9278,রোদন হইয়া আসিব তখন তোমারো বক্ষে দুলিতে। আসিবে তোমার পরম উৎসব কত প্রিয়জন ,1,0,0,0,0,0,Personal,Facebook,False
10479,স্ত্রী আর তিন সন্তান নিয়ে থাকেন রাজধানীর গাবতলীর ঋশি পাড়ায়। বড় মেয়ে অষ্টম শ্রেণিতে ও এক ছেলে ষষ্ঠ শ্রেণিতে পড়ে। আরেক ছেলে ছোট ,0,1,0,0,0,0,Education,Facebook,False
17915,তুমি আসলেই অনেক ভালো এবং অনেক মহান ,0,1,0,0,0,0,Personal,Youtube,False
21769,অনেক অনেক ভালো লাগলো 🙂🙂🙂 ,0,1,0,0,0,0,Education,Youtube,False
12418,ছয়-চার দেখে ভুলে গেছে আজ আউট কিভাবে করবে তারা। সাবাস ,0,1,0,0,0,0,Sports,Facebook,False
7544,অস্থির গান হইছে প্রত্তয় ভাইয়া চালিয়ে যাও😀😎😎 ,0,1,0,0,0,0,Music,Youtube,False
8158,একেকজন বাঙালি। কার্টেসি : ডাঃ সাঈদ সুজন মেডিকেল পেজ।। হুমায়ূন স্যারের মৃত্যুতে পুরো বাঙালি জাতি যে কত বড় সম্পদ হারিয়েছে ,0,0,0,1,0,0,Personal,Facebook,False
8993,আফ্রিদি ভাই 😍😍😍 ,1,0,0,0,0,0,Personal,Youtube,False
24253,কে কে গান শোনার সাতে কমেন্ট করতে ভালোবাসেন ,0,1,0,0,0,0,Music,Youtube,False
15758,"পাপন সাহেব আপনিতো আর খেলোয়াড় থেকে সভাপতি নন,আপনি কি বুঝবেন, মাশরাফির খেলা লাগেনা দলে থাকলেই দল হিট,লম্বা নাকটা সব জায়গায় দিবেনা,দয়াকরে। ",0,0,0,0,1,0,Sports,Youtube,False
18191,"সেরা ভাই, সেরা আপনি ",1,1,0,0,0,0,Education,Youtube,False
5687,এই চ্যানেলে আপনাকে স্বাগত ,0,1,0,0,0,0,Business,Youtube,False
14757,পলাশ ভাইয়া প্রেম তো আমার মত হয়ে গেছে আপনার থাকে এক জায়গায় বলে আরেক জায়গায় হায়রে রকেয়া ,0,0,0,1,0,0,Entertainment,Youtube,False
20429,এ মাল সংসার করবে না এর ছেড়ে দে ভাই মন দরকার নেই তোর ,0,0,0,1,0,0,Music,Youtube,False
24444,এত বুদ্ধি ও সাহস যদি সত্য কাজে লাগাইতো তাহলে উন্নত দেশের সৃষ্টি গুলো আমাদের থেকে হইত। ,0,0,0,1,1,0,Politics,Youtube,False
4167,তুমি কি এখনও বৃষ্টি ভালোবাসো ? খুব জানতে ইচ্ছে করে আমাকে ছাড়া তুমি স্বেচ্ছায় বৃষ্টিতে ভিজতে পারছতো ? জানো ,1,0,0,1,0,0,Personal,Facebook,False
27596,আর একটি জায়গা ফাকা আছে ,0,1,0,0,0,0,Sports,Facebook,False
21125,নাম্বার এর %টিস হলে ভালো হতো। ,0,1,0,1,0,0,Education,Youtube,False
24262,জনগণের পুটকি মারা দেবে। ,0,0,0,0,1,0,Politics,Youtube,False
13971,শেষের দিকে এসে আমার অন্তর পেটে কান্না আসলো ,0,0,0,1,0,0,Entertainment,Youtube,False
9662,গায়ে হলুদে মা ও মেয়ের নাচ ,0,1,0,0,0,0,Entertainment,Youtube,False
15927,চোখে পানি চলে এসেছে ,0,0,0,1,0,0,Entertainment,Youtube,False
12063,অপেক্ষার ফল যে এতো খারাপ হয় জানতাম না .... ,0,0,0,1,0,0,Entertainment,Youtube,False
2883,সেদিন আমি এক বোতল ইঁদুর মারার বিষ খেয়ে ফেলেছি ,0,0,0,1,0,0,Education,Facebook,False
19487,"নেহাল এইবার চালাক হইছে, ভালো লাগলো ",0,1,0,0,0,0,Entertainment,Youtube,False
20227,অভদ্র র বাচ্চা ,0,0,0,0,1,0,Sports,Youtube,False
12593,পোরো ভিডিওটা দেখে অনেক ভালো লাগলো আর চোখেপানি আসছে ,0,1,0,0,0,0,Personal,Youtube,False
17608,ভাইয়া তোমার নিয়মিত ব্লক চাই ,0,1,0,0,0,0,Personal,Youtube,False
11892,প্রস্রাব করার জায়গাটা দেখাবেন দয়া করে? পাপ্পুঃ অসভ্য মেয়ে ,0,0,0,0,1,0,Education,Facebook,False
27698,তুৃমি সানজিদা আপু বাসায় বেরাতে যেতে পারো না আমেরিকায় ,0,0,1,0,0,0,Travel,Youtube,False
7458,"এখানে সামীকে দরে মেরে মেরে নিয়ে জাচ্ছো কিন্তু মেয়েটা সুস্থিরে হেটে হেটে জাচ্ছে সেটাত মিয়া বল্লানা,,আগের কিচ্চা কাহিনীই বল্লা ",0,0,0,0,1,0,Politics,Youtube,False
14650,একদম অন্যরকম একটা নাটক...আবির জানতে পারলে খুশি হতাম যে মেহেজাবিন ই সেই মেয়ে টা...এরকম ইনকমপ্লিট চাই না.. সেকেন্ড পার্ট এর অপেক্ষায় রইলাম... ,0,1,0,0,0,0,Entertainment,Youtube,False
12384,নোয়াখাইল্লা একটা মাল খালি হেতে মিছে কথা কয় ,0,0,0,0,1,0,Entertainment,Youtube,False
10805,চাচার এখন একটা রেস্তোরাঁ দিয়া উচিত আমি মনে করি ,0,1,0,0,0,0,Food,Youtube,False
24424,ধন্যবাদ আফ্রিদী ভাই।এমন করে অন্যে রানা কে তুলে ধরুন। ,0,1,0,0,0,0,Personal,Youtube,False
18113,পরিচালক মুহিদুল মহিদ দারুণ নাটক বানাইছে। ,0,1,0,0,0,0,Entertainment,Youtube,False
26925,আদর্শ প্রকাশনীর স্টলে চলে যাবেন চমক হাসান ভাইয়ের বই পাবেন ,0,1,0,0,0,0,Education,Youtube,False
17324,মেহজাবিন আপু সাধারণত অনেক ভাল অভিনয় করে কিন্তু কি জানি এই নাটকে তার অভিনয় ওভার এ্যাকটিং মনে হচ্ছে ,0,1,0,0,0,0,Entertainment,Youtube,False
13542,গাইড়া লান ভাই😂😂 ,0,1,0,0,0,0,Education,Youtube,False
10362,আমি আপনার ফ্যান হয়ে গেলাম আজ থেকে।।।। শুধুমাত্র একটা ভিডিও দেখে।।। লভ ইউ আফ্রিদি ভাই।।।। ,1,1,0,0,0,0,Personal,Youtube,False
26263,ঘুম থেকে উঠে তারাতারি করে ফোনটা হাতে নেয় ও ফোন অফ ,0,0,0,1,0,0,Politics,Facebook,False
14441,ভাই বুকের মধ্যে আস্তে মার। বুকের হাড্ডি তো তো ভাঙ্গি ফালাবি। লাভের লাভ তো কিছুই হইলো না আমাদের।।। ,0,0,0,1,1,0,Sports,Youtube,False
13548,৪৫ বছর বয়সে হারলেন সাধারন নির্বাচনে ,0,0,0,1,0,0,Personal,Facebook,False
8632,যারা ভোটের অধিকার কেরে নিয়েছে তাদেরকে ঘৃণা করি। ,0,0,0,0,1,0,Politics,Youtube,False
25725,অসহায় লোকের পাশে তোহিদ আফ্রিদিকে আমার সালাম ,0,1,0,0,0,0,Personal,Youtube,False
25222,গ্রাফিক্স করার কারণে নাটক টি ভালো হয় নাই ,0,0,0,1,0,0,Entertainment,Youtube,False
23621,আল্লাহ বাচিয়েছে এই সিরিজে রেন্ডিয়া নাই রেন্ডিরা বাল ও পারে না চুরি করে কাপ নেওয়া ছারা। ,0,0,0,0,1,0,Sports,Youtube,False
16271,চমক ভাইয়ার ক্যালকুলাস বইটার নাম কি ভাইয়া..??? স্টুডেন্ট হ্যাকস বইটা কোন স্টলে পাব..??? ,1,0,0,0,0,0,Education,Youtube,False
10421,ভাই তুমি কুমিল্লা আসো ,0,1,0,0,0,0,Personal,Youtube,False
27437,দাম টা বেশি ,0,0,0,1,0,0,Food,Youtube,False
5185,ছন্দ গুলো সত্যি সত্যি অনেক ভালো লাগলো ,0,1,0,0,0,0,Music,Youtube,False
19002,নিজের ইচ্ছায় বয়ে বাড়ানো। কেউ তোমার সামনে অল্প সময়ের জন্য আসে ,0,0,0,1,0,0,Personal,Facebook,False
10892,কি সব নাটক ।শুধু সময় নষ্ট  ,0,0,0,0,1,0,Entertainment,Youtube,False
27281,সাবাশ বাঘের বাচ্চা ,0,1,0,0,0,0,Sports,Youtube,False
1576,নাটকটার নাম দেওয়া উচিদ কাবিলা হিট্টাল ,0,1,0,0,0,0,Entertainment,Youtube,False
6046,ধর্ষণকারীদের জন্য ফাঁসি নয় বরং চিড়িয়াখানা করা উচিত। যাতে করে ভবিষ্যতের শিশুরা জানতে পারে যে পৃথিবীতে থাকা মানুষ নামের কিছু জানোয়ার😡😡😡 ,0,0,0,0,1,0,Politics,Youtube,False
24804,আপনার সামনে একটা ভয়াবহ দূর্যোগ। হিরো সাহেব কেমন যেন মিনিমিনে গলায় বললেন ,0,0,0,0,0,1,Education,Facebook,False
10691,"আপু অনেক সুন্দর হইসে সব কিছু, তোমাকে অনেক সুন্দর লাগতেসে মাশাল্লাহ, 😘😘মামনির জন্য অনেক অনেক দোয়া ভালবাসা ",1,0,0,0,0,0,Travel,Youtube,False
27248,খুব ভালো লাগলো গান শুনে। পারভেজ ভাই কে ধন্যবাদ। ,0,1,0,0,0,0,Music,Youtube,False
23631,আমি কখন পুরা ব্লগ দেখি না তাবিব ভাই আত রানার জন্য দেখলাম পুরা ভিডিও ধন্যবাদ আফ্রিদি। ,0,1,0,0,0,0,Personal,Youtube,False
22255,মেয়ে বড় হয়েছে বিয়ে দিতে হবে! তুমি কি বলো??” ইভার মা রেগে বললোঃ “হ্যা ,0,0,0,0,1,0,Politics,Facebook,False
11073,"ডিজে রাহাত ভাই কে অনেক ধন্যাবাদ , এরকম ভালো মানের গান আমাদের উপহার দেয়ার জন্য , তবে পারভেজ ভাইকে দিয়ে এই গান গুলো আলাদা আলাদা করে রিলিজ দিলে খুব খুশি হবো ,ধন্যাবাদ আপনাদের  ",1,1,0,0,0,0,Music,Youtube,False
21330,গ্রাফিক্স এর কাজ জঘন্য ,0,0,0,0,1,0,Entertainment,Youtube,False
12477,খুবিই ভালো একটি কাজ আপনাকে জন্য অনেক অনেক শুভকামনা রইল ,1,1,0,0,0,0,Personal,Youtube,False
24372,আপু তোমার ব্লগটা অনেক সুন্দর হয়েছে অনেক ভালো লাগলো আর গিফট টা অনেক সুন্দর তোমার বেবি টা অনেক কিউট ধন্যবাদ শেয়ার করার জন্য আমাদের মধ্যে ভিডিওটা ,0,1,0,0,0,0,Travel,Youtube,False
18675,"সত্যি ভালো ছিল,,,অনুপ্রাণিত, উৎসাহিত হলাম,,,এমন আরও দেখব,,, দেখতে চাই,,,অনেক কিছু জানতে পারব,,, ধন্যবাদ ,,☺চমক ভাইয়া। ",0,1,0,0,0,0,Education,Youtube,False
24310,সহ্য হবার নয়// ,0,0,0,1,0,0,Politics,Youtube,False
13612,বেশি পেচাও তুমি। ,0,0,0,0,1,0,Sports,Youtube,False
10433,চুম্মা খাওয়া ভালা চুম্মা খাইলে হার্ট ভালা থাকে ,0,1,0,0,0,0,Politics,Youtube,False
22373,নাসিরের গাড়ির দামই আছে ১ কোটি টাকা ,0,0,1,0,0,0,Sports,Youtube,False
2957,অসাধারণ আমার মনের মত এই গানটা ,1,1,0,0,0,0,Music,Youtube,False
18654,যাইহোক কাবিলা ভাইয়ের এত দিনের স্বপ্ন ডিরেকশন দেওয়া তা পুরণ হলো🤣 ,0,1,0,0,0,0,Entertainment,Youtube,False
18327,সেইখানে দশ জনের চিলির বিপক্ষেও আর্জেন্টিনা ২০-২৫ মিনিটে মিড টা ডমিনেট করতে পারে নাই। কারন টা ওই বিগিলিয়া। আগের প্রতিটা ম্যাচে অগাস্টো মাচেরানো বানেগা মিড ট্রায়ো ছিল ,0,0,0,1,0,0,Sports,Facebook,False
14764,নাম দিয়া কাম কি ,0,0,0,0,1,0,Music,Youtube,False
9626,ভাই আপনি সৌম্য রে কথায় পাইলেন। ,0,0,1,0,0,0,Sports,Youtube,False
21411,টেলিভিশনে বার্সেলোনার হয়ে মেসির প্রথম গোল দেখে আবেগে কেঁদে ফেলার কথাও জানিয়েছেন নিজেই ,0,1,0,0,0,0,Sports,Facebook,False
24551,ভাই অনেক খুশি হলাম.. ,0,1,0,0,0,0,Personal,Youtube,False
18702,নরসিংদী তে আসো ,0,1,0,0,0,0,Personal,Youtube,False
19372,"আমাদের দেশে ভোট নামে কিছু,, আছে,,আমার মনে হয় নাই,,,ত কিসের জন্য এই রকম ভোটের নামে নাটক করেন,,আর আমাদের দেশের মানুষ এর টাকা অপচয় করেন,,, ",0,0,0,0,1,0,Politics,Youtube,False
19211,জানেন এখানে শব্দ করে হাসলে কারও আপত্তি থাকবে না । হাটতে হাটতে এলোমলো ভাবতে ভাল লাগে ,0,1,0,0,0,0,Personal,Facebook,False
16741,সবাই দোয়া করবেন ,0,1,0,0,0,0,Politics,Twitter,False
9697,টাকা পাইলে হয় এখন কার মেয়ে রা এমনি করে ,0,0,0,1,0,0,Entertainment,Youtube,False
10251,সেই ম্যাচে তিনি কোন বাউন্সার করেননি। যে সন্দেহজনক ডেলিভারি তিনি ম্যাচ কন্ডিশনে করেননি ,0,0,0,1,0,0,Education,Facebook,False
10192,ভালবাসি ভাই আপনাকে ৷ প্রতিটি রোস্টেই ভালবাসা ৷ ,1,0,0,0,0,0,Education,Youtube,False
26808,তাই সিজারিয়ান অপারেশান হবে। বাসায় এলাম ,0,0,0,0,0,1,Politics,Facebook,False
23790,বাংলা হাইরে দেশ ,0,0,0,1,0,0,Politics,Youtube,False
26690,"খুব ভালো লাগছে, অসাধারণ বক্তব্য ",0,1,0,0,0,0,Education,Youtube,False
12604,মনের কি প্রয়োজন যা কিছু পাওয়ার ছিলো তাতো পেয়ে ই গেলো। ,0,1,0,0,0,0,Music,Youtube,False
12953,এদের এমন শিক্ষা দেওয়া উচিত যাতে বাকী জীবনে সোজা হয়ে হাঁটতে না পারে ,0,0,0,0,1,0,Politics,Youtube,False
15704,রানাকে তৈরী করার কারিগর তাবিব ভাই ,1,0,0,0,0,0,Personal,Youtube,False
7457,ভুয়া নিউজ কেন দেন? ,0,0,0,0,1,0,Sports,Youtube,False
10791,কোন কথা হবে না ,0,1,0,0,0,0,Sports,Facebook,False
26404,ভাই আমিও তো ভিউয়ার আমি কি গিফট পাবো...? 😁 ,0,1,0,0,0,0,Personal,Youtube,False
27385,"নোয়াখালী থেকে কারা আছেন ,,, লাইক দিয়ে বুঝিয়ে দিন নোয়াখালী জিন্দাবাদ ",0,1,0,0,0,0,Entertainment,Youtube,False
12942,আমাদের এই দুর্নীতি থেকে দুনিয়া কে বাঁচাতে হবে।অসহায় দের পাশে দাড়াতে হবে তবেই তো আমরা মানুষ। ,0,0,0,1,0,0,Politics,Youtube,False
13162,দুই জন দিয়ে পুরো নাটক শেষ করে দিচ্ছে। ,0,0,1,0,0,0,Entertainment,Youtube,False
16130,নাটকটা বেশ ভালই ছিল। ,0,1,0,0,0,0,Entertainment,Youtube,False
15521,তৌহিদ আফ্রিদি ♥♥♥ ,1,1,0,0,0,0,Personal,Youtube,False
1829,ভাই কত টাকা পাওয়া যাবে ,0,1,0,0,0,0,Business,Youtube,False
26337,ধর্ষকদের সরাসরি ফাঁসির আইন করা উচিত তাহলে এই ধর্ষণ উঠে যাবে আমি মনে করি ,0,0,0,0,1,0,Politics,Youtube,False
15346,আমাকে একটা ডিবেন ,0,1,0,0,0,0,Business,Youtube,False
27228,"এটার মধ্যে পুলিশ হাত আছে কারণ একদিন পড়ে যাবিন হয়ে যাবে, ",0,0,0,1,1,0,Politics,Youtube,False
18184,কালো চুল। মুল্য- ৭০০০০ রূপি” আপনি যে শুধু আপনার মেয়ের ছবি শিশু পাচারকারীর কাছে তুলে দিচ্ছেন তাই নয়। বরং ,0,0,0,0,1,1,Education,Facebook,True
23368,ঢেউ ভালো লাগে কিন্তু সেটা তোমার আমার চোখে না ,0,0,0,1,0,0,Personal,Facebook,False
15733,"আরে ভাই ওটা মারা নয়, মজা করছে। ধন্যবাদ কমেন্টস করার জন্য। ",0,1,0,0,0,0,Sports,Youtube,False
12756,কোথায় যেন কি বিচ্ছেদ করা হল ,0,0,0,1,0,0,Personal,Facebook,False
12774,এবারে একটু কাছে গিয়ে তাকে ধরে রাখলাম। যে যন্ত্রটি এতদিন তার হৃৎস্পন্দন স্পন্দিত করে এসেছে ,1,0,0,0,0,0,Personal,Facebook,False
2244,শুধু চেয়ে চেয়ে দেখি। কালকে এক নেতা চুরী করেছে ,0,0,0,1,1,0,Personal,Facebook,False
22248,আমি নাটক টা দুই বার দেখেছি অনেক ভালো লাগে নিশোর অভিনয় টা অনেক ভালো হয়েছে ,0,1,0,0,0,0,Entertainment,Youtube,False
20023,ধরষন এর বিচার আরও কঠিন হওয়া উচিত। কয়েক বছর এর জেল আমাদের টগবগে যুবক ভাইদের গায়েই লাগেনা। ,0,0,0,0,1,0,Politics,Youtube,False
13696,ভাই আপনার ভিডিওগুলো অনেক সুন্দর হয় ,0,1,0,0,0,0,Game,Youtube,False
9063,ছি ছি ছি ছি ছি ছি ছি ওগুলো মানুষ না শুওরের বাচ্চারা।তাদের থেকে জানোয়ার অনেক ভালো  ,0,0,0,0,1,0,Politics,Youtube,False
19738,আজ জেলে নিচ্ছে কয়েক সপ্তাহ মাস পর ছেড়ে দিবে এটায় বাংলার আইন ,0,0,0,1,1,0,Politics,Youtube,False
12011,মেসি এমন পর্যায়ে পৌছেছে তার আর উন্নতি করার জায়গা নেই।কিন্তু আমরা বারবারই ভূল প্রমানিত হয় ,0,1,0,0,0,0,Sports,Facebook,False
19444,"ভাই দুইদিন হাসলাম তারপর আইলাম কমেন্ট করতে,কেমনে পারে প্রত্যয় ভাই,,,পুরাই অস্থির হইছে ",0,1,0,0,0,0,Music,Youtube,False
23704,ভালো লাগলো তোমাদের পথ শিশুদের পাশে থাকতে দেখো ,0,1,0,0,0,0,Personal,Youtube,False
10351,পুলিশ চাইলে সব পারে কিন্তু করে না ,0,0,0,1,1,0,Politics,Youtube,False
5471,"এটাই প্রমান করে জাতি হিসেবে আমারা সাহসি,, যার প্রমান আমাদের মহান স্বাধীনতা। ",1,1,0,0,0,0,Sports,Youtube,False
11468,মোদির সেক্স পাটনার কি করে বসে বসে ,0,0,0,0,1,0,Sports,Youtube,False
4248,হ্যাপি বার্থডে টু ইউ... ,0,1,0,0,0,0,Personal,Youtube,False
12331,ভাই আমি থাকতে চায় আমার অনুরোধ অনেক কিছু পাওয়া যাবে কিন্তু তার মতো প্রতিভাবান ছেলে পাওয়া যাবে না তার জন্য আমি কিছু করতে চাই না মনে করেন তাহলে আমিও আপনাদের সাথে তাকে সাহায্য করতে চাই আমার নাম অর্ণব যদি মেসেজ দেন আপনি খুব খুশি হব ভাই ,1,1,0,0,0,0,Personal,Youtube,False
23376,রেন্ডিয়া চুটিয়ার জাত ,0,0,0,0,1,0,Sports,Youtube,False
11173,ফারহান মানেই তো ফান মনা বুঝনা ☺️☺️☺️☺️ ,0,1,0,0,0,0,Entertainment,Youtube,False
7273,সরকার কে ধন্যবাদ দেই আমাদের ভোলার উপলক্ষে ,0,1,0,0,0,0,Politics,Youtube,False
672,"এসব অশ্লীল কথার গান, আর বেসুরা শিল্পীর কন্ঠে সুন্দরী মডেল দিয়ে সুড়সুড়ি তৈরি করা মিউজিক ভিডিও আমাদের দেশে কতটা অপসংস্কৃতি তৈরি করতে ভূমিকা রাখছে? সেদিকটায় আমরা সাধারন শ্রোতা কোন খেয়াল রাখছি না। আর প্রকৃত কণ্ঠশিল্পী তার ট্যালেন্ট নিয়ে পড়ে থাকে অন্তরালে। ",0,0,0,1,1,0,Music,Youtube,False
11306,আপনার দোয়া টা যেন আল্লাহ পাক কবুল করে ,1,0,0,0,0,0,Sports,Youtube,False
12024,চমক ভাই আসলেই একজন লিজেন্ড ,1,1,0,0,0,0,Education,Youtube,False
14259,"এক কথায় চমক,,,!!!!!!! ",0,1,0,0,0,0,Education,Youtube,False
