ID,Data,Love,Joy,Surprise,Anger,Sadness,Fear,Topic,Domain,is_admin
11587,শব্দসীমা দিয়েছে ৬০০! ৬০০ শব্দে আমি কেমনে ধরি তাঁরে? হুমায়ূন আহমেদকে নিয়ে সব কথাই বলা হয়ে গেছে ,0,0,0,1,0,0,Personal,Facebook,True
20979,"সামনে কি আরো পর্ব আসবে না এটাই শেষ ,,,? ",0,0,0,0,0,1,Entertainment,Youtube,True
20514,"মাদরাসা ছাত্রদের সুপ্ত প্রতিভা বিকশিত করার মত উপযুক্ত জায়গার অভাব তাই দুনিয়া তাদের সম্পর্কে বেখবর। কিন্তু আর না, সময় এবার কথা বলবে। আসলে মাদরসা আর অ-মাদরাসার মাঝে বিবেদ সৃষ্টি করা উদ্দেশ্য নয়। আমাদের উচিত, পরস্পরে বুদ্ধি আর সঠিক জ্ঞান বিনিময় করে স্বজাতিকে সত্যিকারের একটি শান্তির দিকে নিয়ে যাওয়া এবং আল্লাহর সাথে সুসম্পর্ক তৈরী করা। ",0,1,0,0,0,0,Education,Youtube,True
12489,সর্বাবস্থায় আমরা নবীজিকে (সঃ) রিপ্রেজেন্ট করছি। আমরা মানি অথবা না মানি ,1,0,0,0,0,0,Personal,Facebook,True
12493,সমস্তই আল্লাহ্ র সমক্ষে দাস রূপে উপস্তিত হইবে; তিনি সকলকে বেষ্টন করিয়া আছেন ,1,0,0,0,0,0,Personal,Facebook,True
12488,ডাক্তারদের সাথে তারা যেনো ভদ্রভাবে আচরণ করে ,0,0,0,0,1,0,Personal,Facebook,True
12514,কেউ তোমাকে অসন্মান করতে পারবে না! নিজেকে সহজ বানাও ,0,1,0,0,0,0,Politics,Facebook,True
12707,জ্বর হলে কখনো মাথায় হাত দিয়ে কান্নাকাটি করে বাড়ি মাথায় করেন না ,0,0,0,0,0,1,Personal,Facebook,True
12840,সার্জিও আগুয়েরো ♥ বাদ পরেছে মাম্মানা ,1,0,0,0,0,0,Sports,Facebook,True
12857,সে বিষয়ে সরকারি ব্যাংকগুলোকে কড়া নির্দেশনা প্রদান ও পর্যবেক্ষণ জরুরি। ,0,0,0,0,1,0,Politics,Twitter,True
13172,একজন সরল ভালবাসা থেকে আবেদন করলেও অন্যজন আবেদন করল ধরিয়ে দেবার কৌশুলে। ওই রাতেই পালাল শিলার প্রবল আপত্তি সত্ত্বেও। বুড়ো আকবর দুটোই চাচ্ছিল ,0,0,1,0,0,0,Personal,Facebook,True
13573,মোহ। ৭. যদি না জানেন কেন তাকে ভালো লাগে ,0,0,0,1,0,0,Education,Facebook,True
13580,এতটাই রুচিশীল যা বলে বোঝানো যাবে না। যেমন ,0,0,0,0,1,0,Personal,Facebook,True
13679,শর্ট খাইলে ডাইরেক্ট একশন ,0,0,0,0,0,1,Politics,Facebook,True
13667,কিন্তু পেলে...... রা অনেক বেশি জিতসে অর কাছ থেকে। তাইলে ম্যারাডোনাকে কেন এতো ভালবাসবি??? এই সব প্রশ্নের উত্তর এক জায়গায়> ম্যারাডোনা ,1,0,0,0,0,0,Sports,Facebook,True
14020,সবাই অপেক্ষায় আছি ,0,1,0,0,0,0,Education,Facebook,True
14407,আয়াত ২৩) ৯. অনর্থক কথা বলে থেকে বিরত থাকতে হবে (সুরা মু'মিনুন ,1,0,0,0,0,0,Politics,Facebook,True
14408,ও তো বোবা। ১মাস পর ,0,0,0,1,0,0,Politics,Facebook,True
14470,এখন আবার তারাই বিদ্যুতের জন্য মিছিল করছে। সরকার হইয়া জন্মাইয়া সরকার বিপদেই আছে ,0,0,0,0,1,0,Education,Facebook,True
14558,সেবা নিতে নয়। জনগন রাষ্ট্রের মালিক ,0,0,0,0,1,0,Education,Facebook,True
14659,জাতির পিতা বঙ্গবন্ধু শেখ মুজিবুর রহমানের প্রতিকৃতিতে ফুলেল শ্রদ্ধাঞ্জলি নিবেদন। ,1,0,0,0,0,0,Personal,Twitter,True
14710,অনেক কষ্ট করে তাকে শান্ত করে ফোনটা রেখেছি ঠিক সঙ্গে সঙ্গে আমার কাছে খবর এল ,0,0,0,0,0,1,Personal,Facebook,True
14721,আপাতত তাই নাও যতোটুকু তোমাকে মানায়। ওইটুকু নিয়ে তুমি বড় হও ,1,0,0,0,0,0,Personal,Facebook,True
14723,মোল্লারা নিজেদের বউকে আবদ্ধ করে রাখে ,0,0,0,0,1,0,Politics,Facebook,True
14806,বাবা! আর দুই রাকাত পড়ি ? এমন ভাবে বললেন ,1,0,0,0,0,0,Politics,Facebook,True
14833,তাই এটি না করার অনুরোধ রইলো। একাধিক মেইল করতে ভিন্ন মেইল আইডি+ ভিন্ন ডিভাইস+ভিন্ন আইপির প্রয়োজন হবে। এ কাজে আপনার আমার মতোই কিছু সাধারণ মানুষ জড়িত ,0,0,0,0,0,1,Education,Facebook,True
14852,প্রতি মাসে ২ লাখ টাকার বেশী উঠানো যাবে না ! কর্তা হাতের আর পায়ের আঙুলে হিসেব করে দেখলেন যে ,0,0,0,1,0,0,Education,Facebook,True
14995,আমাদের উপর হামলা এদেশের জনগণ মেনে নিতে পারে না ,0,0,0,0,1,0,Politics,Facebook,True
15035,ফল বেশি পরিমাণে খান ঘামে আমাদের শরীর থেকে প্রচুর পানি বেরিয়ে যায় ,0,0,0,1,0,0,Education,Facebook,True
15050,তোমরা কেন রাজধানীতে থেকে পড়াশুনা করলে না ? কেউ আপনাকে লজিক দেখিয়ে বলবেও না ,0,0,0,1,0,0,Personal,Facebook,True
15080,তখন আপনাকে আসলেই হিন্দু মনে হয়। নিজেকে কেউ আপনার মত এত পাল্টাতে পারে না। আপনি যাই বলেন ,0,1,0,0,0,0,Personal,Facebook,True
15102,এ রাস্তা সে রাস্তা ঘুরে এমন একটা জায়গায় ছাড়লাম ,0,0,0,1,0,0,Education,Facebook,True
15165,সত্যকে প্রতিষ্ঠা করতে হলে অধ্যবসায় প্রয়োজন। তার জন্য যদি মৃত্যুও আসে ,1,0,0,0,0,0,Politics,Facebook,True
15329,যদিও তাদের নাম আছে পাকিস্তানীদের তালিকায়। একজন সাইফুল আজম ,0,0,1,0,0,0,Personal,Facebook,True
15580,গর্ভের শিশুটির নিরাপত্তাও এর সাথে জড়িত। সাধারনভাবে এ সময়টায় মা যদি অল্প কিছু নির্দেশ মেনে চলে ,0,0,0,1,0,0,Education,Facebook,True
15846,একটা চুমো।” “না না ,1,0,0,0,0,0,Politics,Facebook,True
15884,আমারে ভোট দিবেন৷ ভোটার: আরেকজনেরে যে কথা দিয়া ফেলছি৷ নেতা: আরেকজনরে কথা দিলেই যে আরেকজনরে ভোট দিতে হবে ,0,0,0,1,0,0,Education,Facebook,True
15856,যাদের সাথে রাষ্ট্রিয় ভাবে কোন বড় সংঘাতও নেই ,0,0,0,1,0,0,Entertainment,Facebook,True
15971,যেমনটি সুরা আলে ইমরানের ৪২ নম্বর আয়াতে এসেছে- এবং ফেরেশতারা বললেন: হে মরিয়ম ,1,0,0,0,0,0,Entertainment,Facebook,True
16049,সে খেলতে চাচ্ছে। কিন্তু আমি রিস্ক নিতে। তাকে দেখছি ,0,0,0,0,0,1,Sports,Facebook,True
16080,আম্মু কি আমার যত্ন নেয়?’ চোখ বড় বড় করে বাবা খুব আদুরে গলায় বলল ,0,0,0,1,0,0,Education,Facebook,True
16077,রাজনীতিক বলেন—তাদের জীবনী পড়ে দেখবেন তাঁরা তাঁদের মনের কথা শুনেছেন এবং সে অনুসারে পরিশ্রম করেছেন। ঠিক এ কারণেই তাঁরা সফলতার চূড়ায় উঠতে পেরেছেন। এবারে তবে আপনার সিদ্ধান্তে আসুন! না ,0,1,0,0,0,0,Politics,Facebook,True
16073,আমার ছোট বোন- টা নাকি একটা পরী!!!!! মাঃ হ্যাঁ ,1,0,0,0,0,0,Education,Facebook,True
16110,তাদের কাওকে বলতে শুনেছেন যে তারা স্প্যানিশ? নাহ ,0,0,0,0,1,0,Personal,Facebook,True
16169,আমাদেরকে এভাবে বন্ধুরা উপকার করে না। যাদেরকে আমরা শত্রু ভাবি তারাই এক্ষেত্রে বেশি উপকারি বন্ধু। একজন শত্রুর থেকে আপনি যতটা উপকার পাবেন ,0,0,0,1,0,0,Personal,Facebook,True
16315,বজলুর রশীদ ফিরোজ ,1,0,0,0,0,0,Politics,Facebook,True
16410,এসসি এবং ভ্যাট ** কন্টেন্ট ডাউনলোড ফি: ১৫ টাকা+ এসডি ,0,1,0,0,0,0,Business,Facebook,True
16450,সাধারণ মানুষ তোমার কথায় হাসতে পারে ,1,0,0,0,0,0,Personal,Facebook,True
16568,তার বন্ধু মহলে আপনি হয়ে যান কৌতুকের বিষয় ,0,0,0,1,0,0,Personal,Facebook,True
16943,এতদিন হলো আপনি আমাকে পড়াচ্ছেন ,0,1,0,0,0,0,Politics,Facebook,True
16984,যে নিয়মিত গোল করতো আর্জেন্টিনার হয়ে :-/ যাইহোক ,0,0,0,1,0,0,Sports,Facebook,True
17138,শিক্ষা হয়েছে বলে তো মনে হয় না।আজ তো আবার একই ভুল করলেন। ও বললো ,0,0,0,0,1,0,Personal,Facebook,True
17167,সিআইপি হয়েছেন। এখন তিনি টকশোতে প্রায়ই বলেন চলচ্চিত্রে আসার আগেই তিনি বিখ্যাত ,0,0,0,0,1,0,Entertainment,Facebook,True
17160,বুঝিনি তুই হবি ,0,0,0,1,0,0,Personal,Facebook,True
17158,এই ট্রাস্টের সকল সম্পত্তি বাজেয়াপ্ত করার নির্দেশ। ,0,0,0,0,1,0,Politics,Twitter,True
17218,এবং যত বছরের অভিজ্ঞতাই থাকুক না কেনো ,0,0,0,0,1,0,Education,Facebook,True
17455,সম্মানের সহিত তাদের দিকে তাকিয়ে থাকি। একটা সুন্দর মেয়ে একটা অসুন্দর ছেলের সাথে প্রেম করছে ,1,0,0,0,0,0,Personal,Facebook,True
17498,পুরো দেশ টিভি সেটের সামনে চিৎকার করবে। এই জিনিষ টা অনুভবের বিষয়। এটার সাথে টাকার তুলনা কোন ভাবেই হয় না। এগুলোর পরও কিছু কথা থাকে ,0,0,0,1,0,0,Education,Facebook,True
17543,দলের পরিচয় ব্যবহার করে যারা অনৈতিক কর্মকাণ্ড করবে তাদের সবাইকে আইনের আওতায় আনা হবে- এটাই হলো নির্দেশনা। সে যেই হোক ,0,0,0,0,1,0,Politics,Facebook,True
17566,এসির হালকা শব্দ ছাড়া আর কোন শব্দ নেই। পাশের রুম থেকে একজনের খকখক কাশি শুনছিলাম ,0,0,0,0,0,1,Education,Facebook,True
17581,জয়াদের মতন জাতীয় ক্রাশরা তাদের স্বামীর ক্রাশ হয়ে থাকতে পারেনি তাদের সৌন্দর্য দিয়ে। #লাক্স সুন্দরী শিমলা ,0,0,0,1,0,0,Personal,Facebook,True
17797,প্রথম কথাতেই আমার ওকে ভালো লেগে যায়। কিছুক্ষন কথা হইল কিন্তু তার মুখ থেকে কোনো কথাই বের হচ্ছিলনা যাইহোক আমি বললাম যে ,1,0,0,0,0,0,Personal,Facebook,True
17833,পেলে এবং ক্রুইফের পরই সর্বকালের সেরা খেলোয়ারের তালিকায় তার স্হান! ডি স্টেফানো রিয়াল মাদ্রিদের হয়ে জয় করেছিলেন ৫টি চ্যাম্পিয়ন্স কাপ শিরোপা ,0,1,0,0,0,0,Sports,Facebook,True
17857,কিছু না বলে চলে এলাম ,0,0,0,1,0,0,Personal,Facebook,True
18102,তারা নিজেরা যা পারেনা বাচ্ছাদের কাছে চেয়ে বসে ,0,0,0,0,1,0,Education,Facebook,True
24102,আমার কথা হইলো তিশা শাড়ির লগে ব্লাউজ না পইড়া ব্রা পড়ছে কেন 😂😂 ,0,0,1,0,0,0,Entertainment,Youtube,True
18118,সে হতে পারে ছেলে বা মেয়ে বা বয়ষ্ক পুরুষ কিংবা মহিলা ,0,0,0,0,0,1,Education,Facebook,True
18154,তিনি প্রাচীরও নির্মাণ করেছিলেন। মোদ্দাকথা ,0,1,0,0,0,0,Personal,Facebook,True
18374,তোর মাকে দেখতে একদমই মা মা লাগেনা ,0,0,0,0,1,0,Personal,Facebook,True
18595,আমি তো তাকিয়ে শেষ। আমি তো বলেই দিবো চলই যাই ,0,1,0,0,0,0,Personal,Facebook,True
18940,চাবিটা রিসেপশনে ! তবে এখনকি আর সম্ভব ! নিচে গিয়ে চাবি নিয়ে আসা? এমনি ভাবে ,0,0,0,1,0,0,Entertainment,Facebook,True
19063,তোমার যত কীর্তি কলাপ সেও তো আছে জানা ,0,0,0,0,1,0,Personal,Facebook,True
19111,ভয় পাবেন না - আশপাশে উঁচু কোন গাছ থাকলে ,0,0,0,0,0,1,Health,Facebook,True
19108,এই নিন আপনার পেইন কীলার। এরপর স্বামী নিজের ঠোঁট-এর দিকে ইঙ্গিত করতেই স্ত্রী ব্যাথা কমাতে তৎপর হয়ে উঠলো….. এখন হয়েছে কি ,1,0,0,0,0,0,Education,Facebook,True
19097,একজনের পড়া শেষ না হলে জেগে থেকে তাকে সঙ্গ দিতাম ,1,0,0,0,0,0,Personal,Facebook,True
19132,বাসা থেকে তাড়াহুড়ো করে এলাম ,0,0,0,0,0,1,Education,Facebook,True
19146,কারন আপনার অনুপ্রেরনাই হয়ত তার উজ্জ্বল ভবিষ্যৎ গঠনের হাতিয়ার হতে পারে। কিন্তু আপনি যদি তাকে ফিরিয়ে দেন এবং তার ভালোবাসা যদি ১০০ভাগ সত্যি হয় ,0,0,0,1,0,0,Personal,Facebook,True
19164,জন্মদিন জেনে কি করবেন? প্রথম ভাড়াটে - না মানে ,0,0,0,0,1,0,Education,Facebook,True
19213,গডফ্রে চিতালুর ১০৭ গোলের রেকর্ডটা আনঅফিসিয়াল। যা কখনই ফিফা স্বীকৃত নয়। এমনকি তিনি যে ক্লাবের হয়ে (কাবওয়ে ওয়ারিয়র্স) ১৯৭২ সালে রেকর্ড গড়েছিলেন বলে দাবি করা হয়েছে ,0,0,0,1,0,0,Sports,Facebook,True
19248,তোমাকে নিয়ে বৃষ্টিতে ভেঁজার সঁখ অনেক দিনের ,1,0,0,0,0,0,Personal,Facebook,True
19325,না জোরে বলব স্যার? স্যার : আরে বেটা যা বলবি জোরে বল ,0,0,0,0,1,0,Education,Facebook,True
19327,২০০ রান করা তার বুড়ো অাঙ্গুলের খেল ছিলো মাত্র।।কিন্তু নাম টা যে ইমরুল কায়েস।।বরাবরের মতোই চাইলেন নিজের উইকেট বিষর্জন দিয়ে বাকিদের বড় ইনিংস খেলার সুযোগ করে দিতে ,0,0,0,0,1,0,Sports,Facebook,True
19344,গৃহস্থ বলে তুমি আমার নজরদারীতে ,0,1,0,0,0,0,Education,Facebook,True
19431,অবশ্য রাগলে তোমাকে আরও বেশী সুন্দর লাগে -তোকে বলেছে ! এই অনি! আজ ভুনা খিচুড়ি করেছি ,1,0,0,0,0,0,Personal,Facebook,True
19652,লুটাই ভগবানের দ্বারে। আমি তো তোমার জন্য লিখছি ,1,0,0,0,0,0,Personal,Facebook,True
20341,চাঁদটা কী সুন্দর! স্বামী গোমড়া মুখে বলল ,0,0,0,1,0,0,Education,Facebook,True
20992,কাউকে আপন করে পাবার বাসনা জাগতেই পারে ,1,0,0,0,0,0,Personal,Facebook,True
25736,বগুড়ায় ব্লগ হচ্ছে কবে??? ,0,1,0,0,0,0,Personal,Youtube,True
21264,শিশির অনেক বিশ্বাস করতো অবনীকে তাই কোন সন্দেহ করতে পারলো না। শিশির জানে ,0,0,0,1,0,0,Personal,Facebook,True
21272,লোপার মত মেয়েকে পাওয়া আমার সাত জনমের ভাগ্য ছিলো। অন্যের বাবা-মা কে কেউ এভাবে আপন করে নিতে পারে ,1,0,0,0,0,0,Personal,Facebook,True
21343,সত্যিটাই বলি আমিঃ ইয়ে ,0,0,0,0,0,1,Education,Facebook,True
21361,প্লেয়ারদের দুর্দিনে পেছন থেকে হাল ধরার নাম ই ইম্রুল কায়েস।।বাতাসে কানাঘুষা দ্বিতীয় টেষ্ট এ ব্রো এর জায়গায় সুযোগ পেতে যাচ্ছেন সাইফ হাসান।।অাসলে অামরা ইম্রুলিয়ান রা জানি ,1,0,0,0,0,0,Sports,Facebook,True
21373,সিনেমা হলেও কথা কিন্তু বাস্তব! আমার কখনো কোন অপারেশন করানো লাগলে আমি অবশ্যই চাইবো যে আমার ডাক্তার যেন এসব মানবিক দুর্বলতা ঝেড়ে ফেলে দক্ষ নিপুণ হাতে কাজ করে ,0,1,0,0,0,0,Personal,Facebook,True
21423,সকল বীর শহীদের স্মরণে!! ,0,1,0,0,0,0,Politics,Twitter,True
21469,কপাল আর লুংগির মধ্যে পার্থক্য কি? . . . . . উত্তরঃ আরে ভাই ,0,0,1,0,0,0,Education,Facebook,True
21679,যেটা এই দেশে চিন্তাই করা যায় না। আমেরিকার মতো দেশে যদি সিস্টেমের এই অবস্থা হয় ,0,0,1,0,0,0,Personal,Facebook,True
21950,ত মেসি কেন পারবে না ,0,0,0,1,0,0,Sports,Facebook,True
22041,আর সেই ইনজেকশন পুশ করবে কনক।ইনজেকশনের প্রতি বরাবরই আমার অনীহা কিন্তু কনক দিবে শুনে রাজী হয়ে গেলাম। কনক আমাকে বলল ‘ভয় পাবেন না ,0,1,0,0,0,0,Personal,Facebook,True
22095,আল্লাহ আমাকে হেদায়েত দান করেছেন । আমার ভুল হয়ে গেছে আমাকে মাফ করে দিন । তখন ইমাম সাহেব যুবককে সাথে নিয়ে আল্লাহর কাছে হাত তুলে দোয়া করলেন ,0,0,0,1,0,0,Entertainment,Facebook,True
22158,ওদের প্রেমে তোমার পরতেই হবে ,1,0,0,0,0,0,Personal,Facebook,True
22258,মারা খায়া আসছি। . অপ্রস্তুত হয়ে গেলেন কালুমিয়া। বুঝে উঠতে পারছেন না হোসেনভাই এভাবে রেগে গেলেন কেনো! মিনমিন করে বললেন ,0,0,0,0,0,1,Education,Facebook,True
22409,দলের জন্য যা কিছু করতে পারে এরা ,0,0,0,0,1,0,Sports,Facebook,True
22614,এসব মধ্যবিত্ত পাপবোধের অভিভাবকত্ব কে নেবে? সময় তাই জন্ম দিল এক জাদুকরের। হুমায়ূন আহমেদ নাম। হুমায়ূন আহমেদ পরম মমতায় সেসব বেদনা ,0,0,1,0,0,0,Personal,Facebook,True
22615,২৫ মার্চের কালো রাত। ইম্রুল ব্রোর মাধ্যমে সমস্ত দিবসের তারিখ প্রমাণিত সাগরে তিমি ,0,0,0,0,1,0,Sports,Facebook,True
22974,অহঙ্কার সব মুহূর্তে মিশে গেল। চাচা ! আপনি যান ,0,0,0,0,1,0,Politics,Facebook,True
23476,শিখো! এই বয়সেও স্ত্রীকে 'জান' ,1,0,0,0,0,0,Politics,Facebook,True
23919,নিজের মানুষগুলোকে এবং নিজের কাজগুলোকে সন্মান এবং ভালো না বাসতে পারবে; ততক্ষন কেউ সেগুলোকে সন্মান বা ভালোবাসবে না! নিজেকে ভালোবাসো নিজের গুরুত্ব বুঝতে শেখো; বিলিভ মি ,1,0,0,0,0,0,Politics,Facebook,True
24450,ভ্যাপসা গরম। আষাঢ়ের মেঘলা আকাশ ,0,0,0,1,0,0,Personal,Facebook,True
24612,এত দাম কেন? ,0,0,1,0,0,0,Food,Youtube,True
27814,"পৃথিবীর সবচেয়ে সেরা বিজ্ঞানী ছিল,, ডক্টর মরিচ বুখাইল,, এই বিজ্ঞানী ভুল ধরিয়ে দিছে সব গ্রন্থ কে,, শুধু মাত্র একটা গ্রন্থ কে পারে নাই,, সেটি হলো আল্লাহর কিতাব পবিত্র আল-কোরআন,, যেখানে কোরআন শিক্ষা আছে,, সেখানে কেউ পারবে না,,আর আপনি মেয়ে তো জুম্মায় জুম্মায় সাত দিন,, ",1,0,0,0,0,0,Education,Youtube,True
27710,"স্বার্থপর মেয়েগুলোর সাথে এমনটা করাই উচিৎ,, ভিডিওটি খুব ভাল লাগছে। ",0,1,0,0,0,0,Music,Youtube,True
27968,"জাইরগা কাবিলা,বাইরে বাই!তুই এক্কান জিনিস।বাটপারির শেষ সীমা তুই ক্রস করি হালাইছত,হেয়ার উরপে আর কোন কতা ওইতো ন! ",1,0,0,0,0,0,Entertainment,Youtube,True
24977,আমিতাঁকে কেমনে পাবো ,0,0,0,1,0,0,Personal,Facebook,True
25296,শুনলে তো? আমি তো তখনই বলেছি ,0,0,0,0,1,0,Education,Facebook,True
25376,কার বাপের কি রে! পাশের মুরগীটা তখন মুখ ফিরায়া কহিল ,0,0,0,0,1,0,Education,Facebook,True
25523,মডেল টাইপ কিছু হবে হয়তো। তিনি আমার দিকে বেশ সন্দেহের দৃষ্টিতে তাকিয়ে জিজ্ঞেস করলেন ,0,0,0,0,0,1,Education,Facebook,True
25841,তোমার কথা ও বলবেই।প্রথম প্রথম বড় রাগ হত।এখন যে হয় না ,0,0,0,0,1,0,Personal,Facebook,True
26884,"ভাই ভালোই হইছে কিন্তু ক্রিকেট নিয়ে যেহেতু বলছেন তাই বলতে হল, বাংলাদেশ এখনও বড় দলে পরিনত হয় নাই। অনেক দেরী আছে। পারফর্মমেন্স অনেক গুরুত্বপূর্ণ একটা ব্যাপার। খেলায় হার জিত থাকবেই তাই বলে এখনও যদি শিখে যাই তাহলে তো সমস্যা। বড় দলগুলো কীভাবে খেলে একটু লক্ষ করবেন। ২/৪ টা জয় দিয়ে এতোদিনের খেলাকে জাজ করা যায় না। বাংলাদেশের আরও অনেক ভালো করা দরকার। ",0,0,0,1,0,0,Sports,Youtube,True
25961,কোথায় যাবে বল ,0,0,1,0,0,0,Personal,Facebook,True
26006,না হয় শহীদুল্লাহ হলের ক্যান্টিনে। আর এভাবেই আজকে আমাদের সাথে তার দেখা সূর্যসেন হলের ক্যান্টিনে ,0,1,0,0,0,0,Politics,Facebook,True
26158,স্যার নিয়োগকর্তা- বেশ খুশি হলাম । তা আপনার? হ্যা আমি এই ম্যাডামকে বলছি। আপনার কোয়ালিফিকেশন জানতে চাইছি । মহিলা আবেদনকারী (মা) -আজ্ঞে এম ,0,1,0,0,0,0,Education,Facebook,True
26283,শুধু তুমিই করেছো ,1,0,0,0,0,0,Personal,Facebook,True
26726,আধো দিগম্বর করে দেশরত্ন শেখ হাসিনার কাছে প্রকাশ্যে ক্ষমা প্রার্থনা করতে বাধ্য করা ছাত্রলীগের নৈতিক দায়িত্ব। ,0,0,0,0,1,0,Politics,Twitter,True
26829,তার পরে ফেব্রুয়ারি-মার্চে হয় আরেক ধাপ ,0,1,0,0,0,0,Education,Facebook,True
26937,আর্জেন্টাইন প্রিমেরা জিতেন ।এবং ক্লাব ওয়ার্ল্ড কাপে আনটাচেবল বার্সার কাছে হেরে রানার্স আপ হয়। এখানে তিনি সাবেলার অধীনে লেফট ব্যাক পজিশনে খেলতেন । . স্পার্তাক মস্কোঃ ডিসেম্বর ,0,1,0,0,0,0,Sports,Facebook,True
27001,আমেরিকার সমাজে ডাক্তারেরা প্রচন্ড সম্মানিত। (আয়ের কথা বাদ দিলাম ,0,1,0,0,0,0,Education,Facebook,True
27033,জান্নাতের চাবিটা সাথে রাখার প্রয়োজন নয় কি ? মহান রাব্বুল আল আমিন ,0,0,0,0,0,1,Entertainment,Facebook,True
27030,রাগ করে ফোন বন্ধ রাখা ,0,0,0,0,1,0,Personal,Facebook,True
27076,সেখানে সে মুভিতে হাজার ডলারের ব্ল্যাংক গান দেখিয়ে …বিরাট ভুল করছে -সে ডিপজলের মতো মাফিয়া গডফদার হতো ,0,0,0,0,1,0,Entertainment,Facebook,True
27031,আর কোথায় গিয়েছে তাও জানা আছে খুব ভালো ভাবে। তাই তাকে ফিরিয়ে আনতে সেখানে যাচ্ছি। একটা কালো আলোতে সাদা ক্যানভাস চোখের সামনে আসল ,0,0,0,1,0,0,Personal,Facebook,True
27144,তখন শয়তানের মাথা ব্যথা হয়... যখন এটি খুলবেন ,0,1,0,0,0,0,Politics,Facebook,True
27150,আপনি জানেন না ,0,0,0,0,1,0,Education,Facebook,True
27157,কিন্তু জাতীয় দল থেকে অবসরের ঘটনায় আমি বিস্মিত। এটা একজন প্রফেশনাল ফুটবলারের মন ,0,0,0,1,0,0,Sports,Facebook,True
27171,কিন্তু কজন পেরেছে ই ছবির ফ্রেমে যায়গা করে নিতে? যেখানে আগের বিশ্বকাপ জেতা এলিটরা আমাদের ইম্রুল ব্রোকে নিয়ে হাততালি বাজায় ,0,1,0,0,0,0,Sports,Facebook,True
27188,নাকি শিল্পপতি হিশেবে? শিল্পপতি বা সিআইপি হিশেবে সম্মান বা সমীহ তিনি পেতেই পারেন ,0,1,0,0,0,0,Entertainment,Facebook,True
27196,তাই না ... !!! লিখেছিলাম ,0,0,1,0,0,0,Personal,Facebook,True
27198,তুমি তাহার অস্তিত্ব অনুভব করিবে ,0,1,0,0,0,0,Education,Facebook,True
27240,আয় মাধুরী বর-বউ খেলি ? মাধুরী বলে ,0,0,1,0,0,0,Education,Facebook,True
27282,আল্লার মাল আল্লায় লইয়া গেছে। শাজাহান খান মৃতের সংখ্যা নিয়ে টকশোতে দাঁত কেলিয়ে হেসেছিলেন। এখনকার পররাষ্ট্র মন্ত্রী সৌদি থেকে ফেরৎ আসা ৫৩ জন নারীর লাশ সম্পর্কে বলছেন ,0,0,0,0,1,0,Politics,Facebook,True
27314,জান্নাতে প্রবেশ কর। সে বলল হায় ,1,0,0,0,0,0,Personal,Facebook,True
27265,আলোচনা সভা ও চলচিত্র প্রদর্শনী। ,1,0,0,0,0,0,Personal,Twitter,True
27258,মনে দৃঢ় বিশ্বাস ছিল বিগ ম্যাচে ঘুম ভাঙবে এল পিপিতার ,0,0,0,1,0,0,Sports,Facebook,True
27331,ঘটকের আশ্রয় না নিয়ে যারা পালিয়ে বিয়ে করে তারা নিজেদের তো বটেই ,0,0,0,0,1,0,Education,Facebook,True
27371,আপনি ছুরি-কাঁচি চালাচ্ছেন কোন গরু না ,0,0,0,0,1,0,Personal,Facebook,True
27490,নবগঠিত কমিটির সভাপতি ,1,0,0,0,0,0,Politics,Twitter,True
27463,তখন মেয়েটা ভদ্র আর বাবা মায়ের বাধ্য সন্তান । এটা ক্ষোভ নয় কিংবা নিজের গার্লফ্রেন্ড নিয়ে ভাবা কথা নয় ,0,0,0,0,1,0,Personal,Facebook,True
27479,এই নাও কাঁচামরিচ। একটা বিড়ালের দিকে আঙ্গুল দেখাইয়া বলিলেন ,0,1,0,0,0,0,Education,Facebook,True
27589,যদি তোমার আঁকার মতো মন থাকে ,0,0,0,1,0,0,Personal,Facebook,True
27699,সে নিজের সবটুকু উজাড় করে ভালো বাসতে শুরু করে সেই মানূষটিকে। তার সাথে প্রতিটি মূহূর্তই যেন এক একটা সুন্দর অধ্যায়। তার কথা বলা ,1,0,0,0,0,0,Personal,Facebook,True
27738,এই দুটো হাতে নিয়ে তুমি বিভিন্ন আত্মীয় স্বজনের বাসায় ঘুরে বেড়াবে। আমার কথা তখন তোমার হঠাৎ হঠাৎ মনে হবে। এই যেমন স্বামীর হাত ধরার সময় ,0,0,0,1,0,0,Education,Facebook,True
27717,তার একটা হলো সন্ধ্যা বেলাতে ছোট আকারের ভ্যানে করে আশে পাশের বাজারে নিয়ে যায়। ফোন করে বললে বাসা থেকে নিয়ে আসে। এটা শুধু আমাদেরই না ,0,1,0,0,0,0,Personal,Facebook,True
27863,আমি দেখছি কি করতে পারি ,0,1,0,0,0,0,Politics,Facebook,True
27903,সবাই যদি আপনাকে নিয়ে মাতামাতি করতো! আপনি যদি কোন আড্ডার মধ্যমণি হতে পারতেন! আপনাকে বলবো ,0,0,1,0,0,0,Education,Facebook,True
27942,ভোটে আমিই জিতব। কারণ ,0,1,0,0,0,0,Education,Facebook,True
27946,চুরি গেছে যতখানি আবার ভাসবে সকাল উঁকি দিয়ে জোড়াখাঁচার পায় বিকেলটাকেও রাখব বেঁধে উড়ান পাখনায় শর্তহীন সুখে ডাক দিয়েছে মন ,1,0,0,0,0,0,Personal,Facebook,True
